Id,SalePrice
1461,126648
1462,153914
1463,181676
1464,191526
1465,197999
1466,177764
1467,176149
1468,167133
1469,180498
1470,119581
1471,198639
1472,91012
1473,106180
1474,148741
1475,120656
1476,384019
1477,256966
1478,309460
1479,216068
1480,487389
1481,312692
1482,203910
1483,160359
1484,172664
1485,171117
1486,197845
1487,358595
1488,242677
1489,217629
1490,200491
1491,186513
1492,83951
1493,173342
1494,276260
1495,283294
1496,202416
1497,182273
1498,156847
1499,155845
1500,155835
1501,176279
1502,153768
1503,316188
1504,230013
1505,219971
1506,195823
1507,238507
1508,214170
1509,164877
1510,149189
1511,146524
1512,157699
1513,159180
1514,178111
1515,182093
1516,164695
1517,163346
1518,124312
1519,221158
1520,136241
1521,143828
1522,168505
1523,103646
1524,124187
1525,126079
1526,123388
1527,111900
1528,127279
1529,148298
1530,179395
1531,119199
1532,98626
1533,143220
1534,118492
1535,161869
1536,114635
1537,76550
1538,183985
1539,163368
1540,95895
1541,148137
1542,152153
1543,240463
1544,80144
1545,111013
1546,129722
1547,129275
1548,138212
1549,124319
1550,150671
1551,108473
1552,129246
1553,144533
1554,118110
1555,188311
1556,86513
1557,109733
1558,97883
1559,118683
1560,137387
1561,144067
1562,128285
1563,119046
1564,161513
1565,147660
1566,247561
1567,68933
1568,240126
1569,163786
1570,138544
1571,139103
1572,144092
1573,235034
1574,98615
1575,213668
1576,225409
1577,204277
1578,144508
1579,140117
1580,198758
1581,150844
1582,127816
1583,326358
1584,239550
1585,140011
1586,69722
1587,104555
1588,153648
1589,99732
1590,137270
1591,100637
1592,122402
1593,125689
1594,148822
1595,107902
1596,246810
1597,177383
1598,201141
1599,190044
1600,189414
1601,62475
1602,121090
1603,96412
1604,269844
1605,249750
1606,171188
1607,159405
1608,210388
1609,199595
1610,161737
1611,144504
1612,162327
1613,160956
1614,110428
1615,80500
1616,77742
1617,87939
1618,126949
1619,137276
1620,152260
1621,146041
1622,150391
1623,308017
1624,216997
1625,116107
1626,165212
1627,187398
1628,278456
1629,177991
1630,408647
1631,217982
1632,248230
1633,169872
1634,184065
1635,185305
1636,164605
1637,171999
1638,191055
1639,178101
1640,256483
1641,179712
1642,218943
1643,212056
1644,230286
1645,192510
1646,153080
1647,156180
1648,136189
1649,140092
1650,111416
1651,116299
1652,91036
1653,95112
1654,152398
1655,146799
1656,146261
1657,155494
1658,144827
1659,125384
1660,152375
1661,489308
1662,408367
1663,379602
1664,485446
1665,323699
1666,310670
1667,375001
1668,324549
1669,303210
1670,317291
1671,243968
1672,480734
1673,301545
1674,249156
1675,182091
1676,189253
1677,213043
1678,437635
1679,408004
1680,361549
1681,280351
1682,308008
1683,175187
1684,166645
1685,174447
1686,168519
1687,166869
1688,187631
1689,194375
1690,190059
1691,171940
1692,275896
1693,165902
1694,182757
1695,168998
1696,268689
1697,172989
1698,409530
1699,312227
1700,242123
1701,264576
1702,264509
1703,259435
1704,288848
1705,238232
1706,461231
1707,236280
1708,222891
1709,284814
1710,223453
1711,253143
1712,217534
1713,254030
1714,210771
1715,206516
1716,189053
1717,167034
1718,135085
1719,196591
1720,239892
1721,158330
1722,117475
1723,151889
1724,219997
1725,232128
1726,186708
1727,167628
1728,186207
1729,165151
1730,166904
1731,117406
1732,130700
1733,117838
1734,122053
1735,128620
1736,110709
1737,353533
1738,214438
1739,284309
1740,215886
1741,195365
1742,169934
1743,160693
1744,309120
1745,225067
1746,227920
1747,209302
1748,227831
1749,150601
1750,128693
1751,233616
1752,119153
1753,131402
1754,204474
1755,166914
1756,122694
1757,124941
1758,154716
1759,165833
1760,158247
1761,146855
1762,166983
1763,169032
1764,111559
1765,167077
1766,170295
1767,206962
1768,139079
1769,166288
1770,144316
1771,132488
1772,118966
1773,140022
1774,119828
1775,134303
1776,130780
1777,115095
1778,135442
1779,112637
1780,176454
1781,129826
1782,87083
1783,132683
1784,111924
1785,105013
1786,147933
1787,169054
1788,42931
1789,87562
1790,75326
1791,187588
1792,154454
1793,127209
1794,150562
1795,135014
1796,125407
1797,109970
1798,124716
1799,119675
1800,127140
1801,123231
1802,144331
1803,152536
1804,141629
1805,135047
1806,113867
1807,138320
1808,110968
1809,121318
1810,149110
1811,104199
1812,103532
1813,124886
1814,93537
1815,55705
1816,104052
1817,118846
1818,138757
1819,127276
1820,65224
1821,121943
1822,158557
1823,49212
1824,140781
1825,140031
1826,102119
1827,110117
1828,143224
1829,117480
1830,156603
1831,155895
1832,90828
1833,141763
1834,115277
1835,149056
1836,133078
1837,88210
1838,129026
1839,98205
1840,178974
1841,150507
1842,91296
1843,139433
1844,141439
1845,152970
1846,151147
1847,163706
1848,47505
1849,111059
1850,124074
1851,165920
1852,126868
1853,125609
1854,168822
1855,159312
1856,229095
1857,155774
